MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
The Deer Hunter	Cimino worked for six weeks with Deric Washburn on the script.	2	3	0
The Deer Hunter	"According to Cimino, he would call Washburn while on the road scouting for locations and feed him notes on dialogue and story."	3	2	0
The Deer Hunter	"According to Washburn, he and Cimino spent three days together in L.A. at the Sunset Marquis, hammering out the plot."	3	2	0
The Deer Hunter	"The script eventually went through several drafts, evolving into a story with three distinct acts."	3	1	1
The Deer Hunter	"Deeley felt the revised script, now called The Deer Hunter, broke fresh ground for the project."	3	2	0
The Deer Hunter	"The protagonist in the Redeker/Garfinkle script, Merle, was an individual who sustained a bad injury in active service and was damaged psychologically by his violent experiences, but was nevertheless a tough character with strong nerves and guts."	1	4	0
The Deer Hunter	"The Deer Hunter began principal photography on June 20, 1977."	4	1	0
The Deer Hunter	This was the first feature film depicting the Vietnam War to be filmed on location in Thailand.	3	1	1
The Deer Hunter	All scenes were shot on location (no sound stages).	2	3	0
The Deer Hunter	"Before the beginning of principal photography began, Deeley had a meeting with the film's appointed line producer Robert Relyea."	4	1	0
The Deer Hunter	"Because Deeley was busy overseeing in the production of Sam Peckinpah's Convoy, he hired John Peverall to oversee Cimino's shoot."	4	1	0
The Deer Hunter	"The wedding scenes were filmed at the historic St. Theodosius Russian Orthodox Cathedral in the Tremont neighborhood of Cleveland, Ohio."	2	3	0
The Deer Hunter	The wedding took five days to film.	2	3	0
The Deer Hunter	The production manager asked each of the Russian immigrant extras to bring to the location a gift-wrapped box to double for wedding presents.	2	2	1
The Deer Hunter	Cimino originally claimed that the wedding scene would take up 21 minutes of screentime.	3	2	0
The Deer Hunter	"In the end, it took 51 minutes."	5	0	0
The Deer Hunter	"At this point in the production, nearly halfway through principal photography, Cimino was already overbudget, and producer Spikings could tell from the script that shooting the extended scene could sink the project."	1	4	0
The Deer Hunter	"The bar was specially constructed in an empty storefront in Mingo Junction, Ohio for $25,000; it later became an actual saloon for local steel mill workers."	3	1	1
The Deer Hunter	"U.S. Steel allowed filming inside its Cleveland mill, including placing the actors around the furnace floor, only after securing a $5 million insurance policy."	1	4	0
The Deer Hunter	Other filming took place in Pittsburgh.	5	0	0
The Deer Hunter	The stag which Michael allows to get away later was actually the same one used on TV commercials for the Connecticut Life Insurance Company.	2	2	1
The Deer Hunter	"The Viet Cong Russian roulette scenes were shot in real circumstances, with real rats and mosquitoes, as the three principals (De Niro, Walken, and Savage) were tied up in bamboo cages erected along the River Kwai."	0	3	2
The Deer Hunter	The woman tasked with casting the extras in Thailand had much difficulty finding a local to play the vicious individual who runs the Russian roulette game.	3	2	0
The Deer Hunter	The first actor hired turned out to be incapable of slapping De Niro in the face.	3	1	1
The Deer Hunter	The caster thankfully knew a local Thai man with a particular dislike of Americans and cast him accordingly.	1	4	0
The Deer Hunter	"De Niro and Savage performed their own stunts in the fall into the river, filming the 30&#160;ft drop 15 times in two days."	2	3	0
The Deer Hunter	"According to Cimino, De Niro requested a live cartridge in the revolver for the scene in which he subjects John Cazale's character to an impromptu game of Russian roulette, to heighten the intensity of the situation."	2	2	1
The Deer Hunter	"While appearing later in the film, the first scenes shot upon arrival in Thailand are the hospital sequences between Walken and the military doctor."	2	3	0
The Deer Hunter	"In the final scene in the gambling den between Mike and Nick, Cimino had Walken and De Niro improvise in one take."	1	4	0
The Deer Hunter	"By this point, The Deer Hunter had cost $13 million and the film still had to go through an arduous post-production."	2	3	0
The Deer Hunter	"Film editor Peter Zinner was given 600,000&#160;feet of printed film to edit, a monumental task at the time."	1	3	1
The Deer Hunter	"Producers Spikings and Deeley were pleased with the first cut, which ran for three-and-a-half hours."	3	2	0
The Deer Hunter	"Executives from Universal, including Lew Wasserman and Sid Sheinberg, were not very enthusiastic."	3	2	0
The Deer Hunter	"Zinner eventually cut the film down to 18,000&#160;feet."	3	2	0
The Deer Hunter	The Deer Hunter was Cimino's first film to use Dolby noise-reduction system.	1	4	0
The Deer Hunter	"Both the long and short versions were previewed to Midwestern audiences, although there are different accounts among Cimino, Deeley and Spikings as to how the previews panned out."	4	1	0
The Deer Hunter	"The soundtrack to The Deer Hunter was released on audio CD on October 25, 1990."	4	1	0
The Deer Hunter	"The Deer Hunter debuted at one theater each in New York and Los Angeles for a week on December 8, 1978."	4	1	0
The Deer Hunter	The release strategy was to qualify the film for Oscar consideration and close after a week to build interest.	3	2	0
The Deer Hunter	"After the Oscar nominations, Universal widened the distribution to include major cities, building up to a full-scale release on February 23, 1979, just following the Oscars."	3	2	0
The Deer Hunter	CBS paid $3.5 million for three runs of the film.	3	2	0
The Deer Hunter	The network later cancelled the acquisition on the contractually permitted grounds of the film containing too much violence for US network transmission.	3	2	0
The Deer Hunter	"One of the most talked-about sequences in the film, the Vietcong's use of Russian roulette with POWs, was criticized as being contrived and unrealistic since there were no documented cases of Russian roulette in the Vietnam War."	2	3	0
The Deer Hunter	"During the 29th Berlin International Film Festival in 1979, the Soviet delegation expressed its indignation with the film which, in their opinion, insulted the Vietnamese people in numerous scenes."	2	2	1
The Deer Hunter	Maybe it did.	5	0	0
The Deer Hunter	The film's initial reviews were largely enthusiastic.	4	1	0
The Deer Hunter	"However, The Deer Hunter was not without critical backlash, especially in light of the film's controversial use of Russian roulette at its center."	3	2	0
The Deer Hunter	"The film holds a metascore of 73 on Metacritic, based on 7 reviews, and 92% fresh rating on Rotten Tomatoes, based on 48 reviews."	3	2	0
The Deer Hunter	The RT summary reads:	4	1	0
The Deer Hunter	"Its greatness is blunted by its length and one-sided point of view, but the film's weaknesses are overpowered by Michael Cimino's sympathetic direction and a series of heartbreaking performances from Robert De Niro, Meryl Streep, and Christopher Walken."	3	2	0
The Deer Hunter	Academy Award-winning film director Miloš Forman and Academy Award-nominated actor Mickey Rourke consider The Deer Hunter to be one of the greatest films of all time.	2	3	0
The Deer Hunter	"Cimino's next film, Heaven's Gate, debuted to lacerating reviews and took in only $3 million in ticket sales, effectively leaving United Artists bankrupt."	2	3	0
The Deer Hunter	"However, many critics maintain that The Deer Hunter is still a great film whose power hasn't diminished, including David Thomson and A. O. Scott."	3	2	0
The Deer Hunter	"According to producer Deeley, orchestrated lobbying against The Deer Hunter was led by Warren Beatty, whose own picture Heaven Can Wait had multiple nominations."	3	2	0
The Deer Hunter	"As the Oscars drew near, the backlash against The Deer Hunter gathered strength."	4	1	0
The Deer Hunter	"When the limos pulled up to the Dorothy Chandler Pavilion on April 9, 1979, they were met by demonstrators, mostly from the Los Angeles chapter of Vietnam Veterans Against the War."	3	2	0
The Deer Hunter	De Niro was so anxious that he did not attend the Oscars ceremony.	1	3	1
The Deer Hunter	The Deer Hunter won five Oscars at the 51st Academy Awards in 1979:	2	3	0
The Deer Hunter	"In addition, the film was nominated in four other categories:"	3	1	1
The Deer Hunter	Cimino won the film's only Golden Globe Award for Best Director.	1	3	1
The Deer Hunter	"The Deer Hunter was one of the first, and most controversial, major theatrical films to be critical of the American involvement in Vietnam following 1975 when the war officially ended."	2	3	0
The Deer Hunter	"More or less before the late 1970s, the movies had lived by a Second World War code in which battle scenes might be fierce but always rigorously controlled."	4	1	0
The Deer Hunter	In a 2011 interview with Rotten Tomatoes.	4	1	0
The Deer Hunter	The deaths of approximately twenty-five people who died playing Russian roulette were reported as having been influenced by scenes in the movie.	0	4	1
The Deer Hunter	"The film ranks 467th in the Empire magazine's 2008 list of the 500 greatest movies of all time, noting:"	3	2	0
The Deer Hunter	"Cimino's bold, powerful 'Nam epic goes from blue-collar macho rituals to a fiery, South East Asian hell and back to a ragged singalong of America The Beautiful."	3	2	0
The Deer Hunter	"Jan Scruggs, a Vietnam veteran who became a counselor with the U.S. Department of Labor, thought of the idea of building a National Memorial for Vietnam Veterans after seeing a screening of the film in March 1979, and he established and operated the memorial fund which paid for it."	1	3	1
The Deer Hunter	The Deer Hunter has twice been released on DVD in America.	3	2	0
The Deer Hunter	"The first 1998 issue was by Universal, with no extra features and a non-anamorphic transfer, and has since been discontinued."	4	1	0
