MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Lone Survivor (film)	"Todd McCarthy, writing for The Hollywood Reporter, described the film as being rugged, skilled, relentless, determined, narrow-minded and focused, everything that a soldier must be when his life is on the line, while Scott Bowles of USA Today called Lone Survivor brutal, unrelenting and ultimately moving."	3	2	0
Lone Survivor (film)	"Rattlesnakes are found in almost every mainland country of the Americas, from Canada to Argentina, excluding Panama, Ecuador and Chile, but they do not occur outside the Americas."	3	2	0
Lone Survivor (film)	"In his review for The Star-Ledger, Stephen Whitty wrote, This is the sort of bare-bones story that well served plenty of World War II movies once, and it would work here, if Berg had the sense to develop these men as characters, first."	3	2	0
Lone Survivor (film)	"After Universal secured the rights to distribute Lone Survivor in the United States, executive producer Mark Damon's independent film company Foresight Unlimited took Berg and Emmett to the 2012 Cannes Film Festival to secure worldwide pre-sales for the film."	3	2	0
Lone Survivor (film)	"Digital cinema post-production facility DeLuxe supplied the Lone Survivor production with a 40-foot trailer, known as the EC3 (a joint venture between Company 3 and EFILM)."	3	2	0
Lone Survivor (film)	"Luttrell, along with several other Navy SEAL veterans, acted as technical advisors during the production."	3	2	0
Lone Survivor (film)	"Image Engine's effects work consisted mainly of set extensions and location enhancements; scenes were supplemented with computer-generated mountains, buildings, and backgrounds, as well as muzzle flashes for firearms.: Film editor Colby Parker Jr. explained, The sets of the villages were only one or two huts and then Image Engine built everything around those."	3	2	0
Lone Survivor (film)	"She and her team manufactured uniforms for the film's lead actors, extras, stunt and photo doubles, and military personnel who were also acting as extras."	3	2	0
Lone Survivor (film)	"It’s humbling to watch this dramatization of the sacrifices these men make, without hesitation."	3	2	0
Lone Survivor (film)	"Early in the film, the four-man SEAL reconnaissance team is discovered by three goat herders—an elderly man and two teenage boys."	3	2	0
Lone Survivor (film)	"Other critics, however, derided the film for focusing more on its action scenes than on characterization."	3	2	0
Lone Survivor (film)	"When Mark Wahlberg read the script and expressed an interest in portraying Marcus Luttrell, he and his manager Stephen Levinson pitched the concept to producer Randall Emmett, the co-founder of Emmett/Furla Films, during the 2012 filming of 2 Guns—another film starring Wahlberg and produced by Emmett."	3	2	0
Lone Survivor (film)	"The band had previously scored Berg's 2004 film Friday Night Lights, and Jablonsky had previously scored Battleship.:52–53"	3	2	0
Lone Survivor (film)	Parker then cut the film down to two hours when he realized there was a way to further trim the film.	3	2	0
Lone Survivor (film)	Military advisor Mark Semos trained the four actors in live-firing exercises so that they could feel the physical impact of firing military rifles.	3	2	0
Lone Survivor (film)	"The United States Army provided the production with two MH-47 Chinooks and two Boeing AH-64 Apaches from Fort Hood, Texas."	3	2	0
Lone Survivor (film)	Entertainment One distributed Lone Survivor in Canadian markets.	3	2	0
Lone Survivor (film)	"The United States Air Force provided two Sikorsky HH-60 Pave Hawks from the Kirtland Air Force Base, both of which were manned by military personnel and used to depict a combat search and rescue."	3	2	0
Lone Survivor (film)	Digital imaging technician Jeff Tomcho was tasked with ensuring that the Red Epic cameras were properly set up and successfully capturing the filmed footage.	3	2	0
Lone Survivor (film)	"Scott did not choreograph the stunt work, nor did he have the stunt performers use wires or dummies; he told them to fall 15&#160;to 20 feet (4.6–6.1&#160;m) off cliffs and avoid looking at the ground until right before impact."	3	2	0
Lone Survivor (film)	Costume designer Amy Stofsky ensured that the military wardrobe seen in the film reflected the 2005 time period.	3	2	0
Lone Survivor (film)	The film attracted $30 million in worldwide pre-sales to distributors in 40 international markets.	3	2	0
Lone Survivor (film)	"Steve Jablonsky came in at the end to do something more traditional, but when Steve does “traditional,” it’s not the usual strings."	3	2	0
Lone Survivor (film)	"Luttrell also expressed that he did not witness the MH-47 Chinook helicopter being shot down, as seen in the film."	3	2	0
Lone Survivor (film)	"Betsy Sharkey, writing for The Los Angeles Times praised the overall look of the film: The production and costume designers have paid a great deal of attention to the details, from the uniforms and tribal robes, to the bullet wounds and blood."	3	2	0
Lone Survivor (film)	"At the end of the film, the Pashtun villagers fight off a Taliban attack in a firefight that never actually happened."	3	2	0
Lone Survivor (film)	"Film critic Steven Boone, writing for Roger Ebert's website, compared the film's violence to that of Mel Gibson's 2004 film The Passion of the Christ: What's in between amounts to The Passion of the Christ for U.S. servicemen: a bloody historic episode recounted mainly in images of hardy young men being ripped apart, at screeching volume."	3	2	0
Lone Survivor (film)	"The Los Angeles Times reported the critics' consensus was that the film succeeds in bringing the mission to life, although it avoids probing the deeper issues at hand."	3	2	0
Lone Survivor (film)	Berg however chose to direct Battleship (2012) for Universal before resuming production on Lone Survivor.	3	2	0
Lone Survivor (film)	"Berg first learned of Lone Survivor while filming Hancock, and after Aubrey had read the book herself."	3	2	0
Lone Survivor (film)	"The cast is rounded out by Yousuf Azami as Ahmad Shah, a Taliban leader; Sammy Sheik as Taraq, a field commander of the Taliban group; Rich Ting as SO2 James Suh; Dan Bilzerian as Senior Chief Special Operator (SOCS) Daniel Healy; Jerry Ferrara as SGT Hasslert; Scott Elrod as Peter Musselman; Rohan Chand as Gulab's son; and Corey Large as US Navy SEAL Captain Kenney."	3	2	0
Lone Survivor (film)	"Luttrell said of the latter scene, I was on the other side of the mountain when those guys came to help me, so getting to die on the helicopter in the movie was a very powerful moment for me."	3	2	0
Lone Survivor (film)	"The United States Navy provided incident reports related to the mission, as well as archive military training footage, which is shown during the film's opening credits sequence.:1"	3	2	0
Lone Survivor (film)	"Although Wahlberg, Kitsch, Hirsch and Foster had physically trained for their roles prior to filming, Luttrell organized a three-week training regimen at a bootcamp in New Mexico, where the actors were trained by elite military personnel in weapons, as well as military communications and tactics.:23"	3	2	0
Lone Survivor (film)	"After reading Berg's script, Emmett traveled to Los Angeles, where he met with Berg and Aubrey to discuss production of Lone Survivor."	3	2	0
Lone Survivor (film)	"Luttrell also viewed a rough cut of Berg's then-upcoming 2007 film The Kingdom, and was impressed by Berg's direction."	3	2	0
Lone Survivor (film)	"He also collaborated with colorist Adrian Delude in changing the exposure for all cameras used which, according to Schliessler, would have been more difficult when shooting on film.:2"	3	2	0
Lone Survivor (film)	"The venomous snakes encountered in the rocky valleys of the Pashtun region would be the Saw-scaled viper (Echis carinatus) and the Levant viper (Macrovipera lebetina), with an outside chance of a rare Persian horned viper (Pseudocerastes persicus)."	3	2	0
Lone Survivor (film)	"Berg explained, I always looked to hire vets."	4	1	0
Lone Survivor (film)	It's self-serving.	4	1	0
Lone Survivor (film)	We ended up doing our own things.	4	1	0
Lone Survivor (film)	Maltin concluded that the film is a tough movie but a rewarding one.	4	1	0
Lone Survivor (film)	"The motion picture soundtrack for Lone Survivor was released on December 17, 2013 by record label Metropolis Movie Music."	4	1	0
Lone Survivor (film)	"Berg said, [Jablonsky did the last reel; the band Explosions in the Sky did pretty much did everything else."	4	1	0
Lone Survivor (film)	Schleissler chose the Red Epic camera due to its compact size and lightweight body.:2	4	1	0
Lone Survivor (film)	Principal photography concluded on soundstages at I-25 Studios in Albuquerque.:28	4	1	0
Lone Survivor (film)	"They have an emotional, tender quality to their music, even when it gets aggressive."	4	1	0
Lone Survivor (film)	Company 3 carried out the digital intermediate.:7	4	1	0
Lone Survivor (film)	Also in dispute is the number of Taliban fighters involved in the ambush.	4	1	0
Lone Survivor (film)	"Peter Berg was determined to do justice to them, and he has succeeded."	4	1	0
Lone Survivor (film)	"Jablonsky said of the collaboration, It was great."	4	1	0
Lone Survivor (film)	"Sound editing and mixing work took place at Todd Soundelux, with Wylie Stateman serving as the supervising sound editor."	4	1	0
Lone Survivor (film)	Berg shot Lone Survivor with creative autonomy as Universal did not fully oversee the film's production.	4	1	0
Lone Survivor (film)	Goldsman however did not believe he was the right screenwriter for the project; he suggested that Peter Berg write and direct the film.	4	1	0
