MOVIE	TRIVIA
Aliens (film)	"Weapons used by the space marines were based on real, fully functional weapons."
Interstellar (film)	"Director Christopher Nolan said he became interested in casting Matthew McConaughey after seeing him in an early cut of the 2012 film Mud, which he had an opportunity to see since he was friends with one of its producers, Aaron Ryder."
Aliens (film)	"Critic Roger Ebert gave the film 3.5 stars out of 4 and called it ""painfully and unremittingly intense"" and a ""superb example of filmmaking craft."""
Who Framed Roger Rabbit	"Nominations included Best Art Direction (Elliot Scott, Peter Howitt), Best Cinematography and Best Sound (Robert Knudson, John Boyd, Don Digirolamo and Tony Dawe)."
Man of Steel (film)	"For The Denver Post's Lisa Kennedy, the chief problem with Man of Steel is the ""rhythm and balance in the storytelling and directing"" which resulted in a film that swings ""between destructive overstatement and flat-footed homilies."""
The Deer Hunter	"As a result, Cimino was acting without day-to-day supervision of a producer."
Who Framed Roger Rabbit	"Because the film was made before computer animation and digital compositing were widely used, all the animation was done using cels and optical compositing."
Her (film)	"The film also stars Amy Adams, Rooney Mara, and Olivia Wilde."
The Deer Hunter	The movie was endless.
The Commitments (film)	"The Commitments (Original Motion Picture Soundtrack), the soundtrack for the film, was released on 13 Aug 1991."
Let Me In (film)	"He mentioned, ""I was always trying to say, 'let's take music out!' and Matt [Reeves was like, 'no, put it in!'"""
Batman Begins	"The building chosen to represent Arkham Asylum was the National Institute for Medical Research building in Mill Hill, northwest London, England."
The Incredibles	"The Incredibles was written and directed solely by Brad Bird, a departure from previous Pixar productions which typically had two or three directors and as many screenwriters."
Let Me In (film)	"It's a spellbinder."""
Man of Steel (film)	The set capture resulted in lighting and textures that could be reprojected onto geometry.
The Deer Hunter	Deeley was impressed by Cimino's TV commercial work and Thunderbolt and Lightfoot.
The Deer Hunter	"Both the long and short versions were previewed to Midwestern audiences, although there are different accounts among Cimino, Deeley and Spikings as to how the previews panned out."
The Deer Hunter	"Other socialist states also voiced their solidarity with the ""heroic people of Vietnam""."
Transformers Dark of the Moon	It set an IMAX worldwide opening-weekend record with $23.1 million (first surpassed by Deathly Hallows - Part 2).
Interstellar (film)	It reported that online users uncovered a star chart related to the Apollo 11 moon landing.
The Incredibles	The Incredibles is the first Pixar film to be scored by Michael Giacchino.
Gravity (film)	"The film opens with the exploration of space—the climax of human civilization, and ends with an allegory of the dawn of mankind when Dr. Ryan Stone fights her way out of the water after the crash-landing, passing an amphibian, grabs the soil and slowly regains her capacity to stand upright and walk."
Her (film)	"[... Phoenix shows us what it’s like when a mourning heart comes alive — because he loves Her."" Corliss cited HAL 9000 and S1m0ne as cinematic predecessors to Her and praised Scarlett Johansson, calling her performance ""seductive and winning""."
The Deer Hunter	The Deer Hunter is a parable&#160;... Men who fight and lose an unworthy war face some obvious and unpalatable choices.
Let Me In (film)	"Tomas Alfredson, the director of the Swedish film, was initially asked to direct the remake, but he turned it down stating that ""I am too old to make the same film twice and I have other stories that I want to tell."""
Who Framed Roger Rabbit	"The run was fueled by media reports about the controversy, including stories on CNN and various newspapers."
Lone Survivor (film)	"Berg had discussed the project with Wahlberg, Taylor Kitsch, Emile Hirsch and Ben Foster years earlier.:22"
The Deer Hunter	"De Niro was one of the biggest stars at that time, coming off Mean Streets, The Godfather Part II, and Taxi Driver."
Gravity (film)	"The final scene, which takes place on Earth, was shot on an Arri 765 camera using 65mm film to provide the sequence with a visual contrast to the rest of the film."
Lone Survivor (film)	"Image Engine's effects work consisted mainly of set extensions and location enhancements; scenes were supplemented with computer-generated mountains, buildings, and backgrounds, as well as muzzle flashes for firearms.: Film editor Colby Parker Jr. explained, The sets of the villages were only one or two huts and then Image Engine built everything around those."
Rio 2	The Target exclusive comes with a Blu plush toy.
Man of Steel (film)	"Man of Steel earned $291,045,518 in North America and an estimated $377,000,000 in other countries, for a worldwide total of $668,045, making it the highest-grossing Superman film to date, and the second-highest-grossing reboot of all time behind The Amazing Spider-Man, although it did beat The Amazing Spider-Man domestically."
Who Framed Roger Rabbit	"Disney's attorneys not only disputed the claim but said Wolf actually owed Disney $500,000–$1 million because of an accounting error discovered in preparing for the lawsuit."
Man of Steel (film)	God-given purpose.
Interstellar (film)	"In North America, Interstellar and Big Hero 6 opened the same weekend (November 7–9, 2014)."
Riddick (film)	"Over the next four years, Diesel periodically posted information on his own Facebook page updating fans on the film's progress."
Riddick (film)	"Keith Uhlich of Time Out New York gave the film three out of five stars, saying ""Watching this see-in-the-dark muscleman brooding against gorgeous otherworldly vistas, all while crafting pointy homemade weapons and befriending a scene-stealing CGI canine (no joke), is a sci-fi aficionado's delight."" Bruce Demara of the Toronto Star gave the film three out of four stars, saying ""The CGI-created landscape is impressively rendered and detailed, there are loads of cool gadgetry and, of course, plenty of action and ""ghosting""—i.e."
Interstellar (film)	The Hollywood Reporter said Nolan will earn a salary of $20 million against 20% of what Interstellar grosses.
The Incredibles	"The National Review Online named The Incredibles No. 2 on its list of the 25 best conservative movies of the last 25 years saying that it ""celebrates marriage, courage, responsibility, and high achievement."""
Who Framed Roger Rabbit	"Animation director Richard Williams admitted he was ""openly disdainful of the Disney bureaucracy"" and refused to work in Los Angeles."
