IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt1937390/	Nymphomaniac: Vol. I (2013) 
http://imdb.com/title/tt2017038/	All Is Lost (2013) 
http://imdb.com/title/tt2053463/	Side Effects (2013) 
http://imdb.com/title/tt2094064/	Much Ado About Nothing (2012) 
http://imdb.com/title/tt2209418/	Before Midnight (2013) 
http://imdb.com/title/tt2357129/	jOBS (2013) 
http://imdb.com/title/tt2404311/	The Family (2013) 
http://imdb.com/title/tt2872732/	Lucy (2014) 
http://imdb.com/title/tt0027652/	Fury (1936) 
http://imdb.com/title/tt0028108/	The Plainsman (1936) 
http://imdb.com/title/tt0031225/	Destry Rides Again (1939) 
http://imdb.com/title/tt0033238/	Waterloo Bridge (1940) 
http://imdb.com/title/tt0033717/	High Sierra (1941) 
http://imdb.com/title/tt0035417/	The Talk of the Town (1942) 
http://imdb.com/title/tt0036422/	Thank Your Lucky Stars (1943) 
http://imdb.com/title/tt0037135/	None But the Lonely Heart (1944) 
http://imdb.com/title/tt0039931/	Unconquered (1947) 
http://imdb.com/title/tt0042895/	Rio Grande (1950) 
http://imdb.com/title/tt0043012/	Summer Stock (1950) 
http://imdb.com/title/tt0043465/	Detective Story (1951) 
http://imdb.com/title/tt0046896/	Deep in My Heart (1954) 
http://imdb.com/title/tt0047422/	River of No Return (1954) 
http://imdb.com/title/tt0049096/	The Court Jester (1955) 
http://imdb.com/title/tt0050468/	Gunfight at the O.K. Corral (1957) 
http://imdb.com/title/tt0050882/	Raintree County (1957) 
http://imdb.com/title/tt0052902/	The Horse Soldiers (1959) 
http://imdb.com/title/tt0052918/	Imitation of Life (1959) 
http://imdb.com/title/tt0053172/	Pillow Talk (1959) 
http://imdb.com/title/tt0059712/	Ship of Fools (1965) 
http://imdb.com/title/tt0059885/	Von Ryan's Express (1965) 
http://imdb.com/title/tt0065593/	Cromwell (1970) 
http://imdb.com/title/tt0065988/	Little Big Man (1970) 
http://imdb.com/title/tt0068334/	The Candidate (1972) 
http://imdb.com/title/tt0077714/	I Wanna Hold Your Hand (1978) 
http://imdb.com/title/tt0081071/	The Long Riders (1980) 
http://imdb.com/title/tt0082402/	Fort Apache the Bronx (1981) 
http://imdb.com/title/tt0083006/	Rollover (1981) 
http://imdb.com/title/tt0086510/	Under Fire (1983) 
http://imdb.com/title/tt0087050/	Children of the Corn (1984) 
http://imdb.com/title/tt0087747/	Moscow on the Hudson (1984) 
http://imdb.com/title/tt0090022/	Silverado (1985) 
http://imdb.com/title/tt0091188/	Heartburn (1986) 
http://imdb.com/title/tt0093209/	Hope and Glory (1987) 
http://imdb.com/title/tt0095774/	Off Limits (1988) 
http://imdb.com/title/tt0098536/	Turner &amp; Hooch (1989) 
http://imdb.com/title/tt0098554/	Uncle Buck (1989) 
http://imdb.com/title/tt0099073/	Avalon (1990) 
http://imdb.com/title/tt0099819/	I Love You to Death (1990) 
http://imdb.com/title/tt0100404/	Presumed Innocent (1990) 
http://imdb.com/title/tt0101745/	Doc Hollywood (1991) 
http://imdb.com/title/tt0102095/	If Looks Could Kill (1991) 
http://imdb.com/title/tt0102603/	Oscar (1991) 
http://imdb.com/title/tt0102719/	Problem Child 2 (1991) 
http://imdb.com/title/tt0104291/	Forever Young (1992) 
http://imdb.com/title/tt0104511/	Innocent Blood (1992) 
http://imdb.com/title/tt0104926/	Mr. Baseball (1992) 
http://imdb.com/title/tt0105428/	Sleepwalkers (1992) 
http://imdb.com/title/tt0105585/	Thunderheart (1992) 
http://imdb.com/title/tt0107096/	Heaven &amp; Earth (1993) 
http://imdb.com/title/tt0107501/	The Man Without a Face (1993) 
http://imdb.com/title/tt0107616/	Much Ado About Nothing (1993) 
http://imdb.com/title/tt0108330/	This Boy's Life (1993) 
http://imdb.com/title/tt0109936/	Greedy (1994) 
http://imdb.com/title/tt0112818/	Dead Man Walking (1995) 
http://imdb.com/title/tt0113041/	Father of the Bride Part II (1995) 
http://imdb.com/title/tt0113247/	La haine (1995) 
http://imdb.com/title/tt0114117/	Persuasion (1995) 
http://imdb.com/title/tt0114508/	Species (1995) 
http://imdb.com/title/tt0115862/	The Chamber (1996) 
http://imdb.com/title/tt0115907/	City Hall (1996) 
http://imdb.com/title/tt0116329/	Fly Away Home (1996) 
http://imdb.com/title/tt0117057/	The Mirror Has Two Faces (1996) 
http://imdb.com/title/tt0118799/	La vita è bella (1997) 
http://imdb.com/title/tt0119190/	George of the Jungle (1997) 
http://imdb.com/title/tt0119280/	Mrs Brown (1997) 
http://imdb.com/title/tt0119640/	McHale's Navy (1997) 
http://imdb.com/title/tt0119942/	Primary Colors (1998) 
http://imdb.com/title/tt0120176/	The Spanish Prisoner (1997) 
http://imdb.com/title/tt0120654/	Dirty Work (1998) 
http://imdb.com/title/tt0120828/	Six Days Seven Nights (1998) 
http://imdb.com/title/tt0124315/	The Cider House Rules (1999) 
http://imdb.com/title/tt0149624/	All the Pretty Horses (2000) 
http://imdb.com/title/tt0160399/	Impostor (2001) 
http://imdb.com/title/tt0163978/	The Beach (2000) 
http://imdb.com/title/tt0165929/	Romeo Must Die (2000) 
http://imdb.com/title/tt0178868/	Ringu (1998) 
http://imdb.com/title/tt0185431/	Little Nicky (2000) 
http://imdb.com/title/tt0192614/	The Skulls (2000) 
http://imdb.com/title/tt0217756/	Ready to Rumble (2000) 
http://imdb.com/title/tt0219965/	Bandits (2001) 
http://imdb.com/title/tt0228750/	Proof of Life (2000) 
http://imdb.com/title/tt0240890/	Serendipity (2001) 
http://imdb.com/title/tt0243133/	The Man Who Wasn't There (2001) 
http://imdb.com/title/tt0251075/	Evolution (2001) 
http://imdb.com/title/tt0264472/	Changing Lanes (2002) 
http://imdb.com/title/tt0273923/	Orange County (2002) 
http://imdb.com/title/tt0274166/	Johnny English (2003) 
http://imdb.com/title/tt0276751/	About a Boy (2002) 
http://imdb.com/title/tt0285175/	Havoc (2005) 
http://imdb.com/title/tt0295254/	Feardotcom (2002) 
http://imdb.com/title/tt0300556/	Timeline (2003) 
http://imdb.com/title/tt0302640/	The Hot Chick (2002) 
http://imdb.com/title/tt0304669/	The Santa Clause 2 (2002) 
http://imdb.com/title/tt0309987/	The Dreamers (2003) 
http://imdb.com/title/tt0311648/	Pieces of April (2003) 
http://imdb.com/title/tt0313737/	Two Weeks Notice (2002) 
http://imdb.com/title/tt0315983/	House of Sand and Fog (2003) 
http://imdb.com/title/tt0317648/	Hidalgo (2004) 
http://imdb.com/title/tt0318081/	A Sound of Thunder (2005) 
http://imdb.com/title/tt0324127/	Suspect Zero (2004) 
http://imdb.com/title/tt0327437/	Around the World in 80 Days (2004) 
http://imdb.com/title/tt0329028/	Dumb and Dumberer: When Harry Met Lloyd (2003) 
http://imdb.com/title/tt0338466/	Stuck on You (2003) 
http://imdb.com/title/tt0342735/	Manderlay (2005) 
http://imdb.com/title/tt0356470/	A Cinderella Story (2004) 
http://imdb.com/title/tt0367085/	Soul Plane (2004) 
http://imdb.com/title/tt0373283/	Saints and Soldiers (2003) 
http://imdb.com/title/tt0377981/	Gnomeo &amp; Juliet (2011) 
http://imdb.com/title/tt0381707/	White Chicks (2004) 
http://imdb.com/title/tt0383222/	BloodRayne (2005) 
http://imdb.com/title/tt0388125/	In Her Shoes (2005) 
http://imdb.com/title/tt0395169/	Hotel Rwanda (2004) 
http://imdb.com/title/tt0398913/	DOA: Dead or Alive (2006) 
http://imdb.com/title/tt0405469/	The Wild (2006) 
http://imdb.com/title/tt0405676/	All the King's Men (2006) 
http://imdb.com/title/tt0412019/	Broken Flowers (2005) 
http://imdb.com/title/tt0412080/	The World's Fastest Indian (2005) 
http://imdb.com/title/tt0427152/	Dinner for Schmucks (2010) 
http://imdb.com/title/tt0436331/	Friends with Money (2006) 
http://imdb.com/title/tt0462465/	Outlander (2008) 
http://imdb.com/title/tt0463034/	"You, Me and Dupree (2006) "
http://imdb.com/title/tt0498399/	We Own the Night (2007) 
http://imdb.com/title/tt0758752/	Love &amp; Other Drugs (2010) 
http://imdb.com/title/tt0791304/	Georgia Rule (2007) 
http://imdb.com/title/tt0795493/	Cassandra's Dream (2007) 
http://imdb.com/title/tt0848537/	Epic (2013) 
http://imdb.com/title/tt0861739/	Tropa de Elite (2007) 
http://imdb.com/title/tt0866439/	Made of Honor (2008) 
http://imdb.com/title/tt0879870/	Eat Pray Love (2010) 
http://imdb.com/title/tt0884224/	"War, Inc. (2008) "
http://imdb.com/title/tt0935075/	Rabbit Hole (2010) 
http://imdb.com/title/tt0974661/	17 Again (2009) 
http://imdb.com/title/tt1034032/	Gamer (2009) 
http://imdb.com/title/tt1041829/	The Proposal (2009) 
http://imdb.com/title/tt1161864/	The Rite (2011) 
http://imdb.com/title/tt1174732/	An Education (2009) 
http://imdb.com/title/tt1186367/	Ninja Assassin (2009) 
http://imdb.com/title/tt1213012/	Alpha and Omega (2010) 
http://imdb.com/title/tt1226273/	Edge of Darkness (2010) 
http://imdb.com/title/tt1231583/	Due Date (2010) 
http://imdb.com/title/tt1234719/	Red Dawn (2012) 
http://imdb.com/title/tt1284575/	Bad Teacher (2011) 
http://imdb.com/title/tt1298649/	The Watch (2012) 
http://imdb.com/title/tt1389137/	We Bought a Zoo (2011) 
http://imdb.com/title/tt1411238/	No Strings Attached (2011) 
http://imdb.com/title/tt1430607/	Arthur Christmas (2011) 
http://imdb.com/title/tt1430612/	Brick Mansions (2014) 
http://imdb.com/title/tt1441395/	Under the Skin (2013) 
http://imdb.com/title/tt1462041/	Dream House (2011) 
http://imdb.com/title/tt1486185/	Red Riding Hood (2011) 
http://imdb.com/title/tt1535616/	The Divide (2011) 
http://imdb.com/title/tt1549920/	The Last Stand (2013) 
http://imdb.com/title/tt1571222/	A Dangerous Method (2011) 
http://imdb.com/title/tt1616195/	J. Edgar (2011) 
http://imdb.com/title/tt1646987/	Wrath of the Titans (2012) 
http://imdb.com/title/tt1726669/	Killer Joe (2011) 
http://imdb.com/title/tt1758830/	This Is 40 (2012) 
http://imdb.com/title/tt1783732/	John Dies at the End (2012) 
http://imdb.com/title/tt1894476/	How I Live Now (2013) 
http://imdb.com/title/tt2091473/	Promised Land (2012) 
http://imdb.com/title/tt2177771/	The Monuments Men (2014) 
http://imdb.com/title/tt2191701/	Grown Ups 2 (2013) 
http://imdb.com/title/tt2194499/	About Time (2013) 
http://imdb.com/title/tt2234155/	The Internship (2013) 
http://imdb.com/title/tt2333804/	The Zero Theorem (2013) 
http://imdb.com/title/tt2334649/	Fruitvale Station (2013) 
http://imdb.com/title/tt2334873/	Blue Jasmine (2013) 
http://imdb.com/title/tt2870708/	Wish I Was Here (2014) 
http://imdb.com/title/tt2975578/	The Purge: Anarchy (2014) 
http://imdb.com/title/tt0028333/	Swing Time (1936) 
http://imdb.com/title/tt0029675/	The Toast of New York (1937) 
http://imdb.com/title/tt0031088/	Beau Geste (1939) 
http://imdb.com/title/tt0034236/	The Strawberry Blonde (1941) 
http://imdb.com/title/tt0034428/	Across the Pacific (1942) 
http://imdb.com/title/tt0038492/	Dragonwyck (1946) 
http://imdb.com/title/tt0039808/	The Secret Life of Walter Mitty (1947) 
http://imdb.com/title/tt0042041/	White Heat (1949) 
http://imdb.com/title/tt0042451/	Father of the Bride (1950) 
http://imdb.com/title/tt0042546/	Harvey (1950) 
http://imdb.com/title/tt0047191/	"The Long, Long Trailer (1953) "
http://imdb.com/title/tt0049578/	The Opposite Sex (1956) 
http://imdb.com/title/tt0053804/	Exodus (1960) 
http://imdb.com/title/tt0055069/	The Ladies Man (1961) 
http://imdb.com/title/tt0056907/	The Cardinal (1963) 
http://imdb.com/title/tt0058294/	Lilith (1964) 
http://imdb.com/title/tt0058450/	Les parapluies de Cherbourg (1964) 
http://imdb.com/title/tt0058708/	The Unsinkable Molly Brown (1964) 
http://imdb.com/title/tt0059037/	The Cincinnati Kid (1965) 
http://imdb.com/title/tt0061170/	Walk Don't Run (1966) 
http://imdb.com/title/tt0061747/	Hang 'Em High (1968) 
http://imdb.com/title/tt0063256/	Madigan (1968) 
http://imdb.com/title/tt0065088/	"They Shoot Horses, Don't They? (1969) "
http://imdb.com/title/tt0065150/	The Undefeated (1969) 
http://imdb.com/title/tt0065922/	Julius Caesar (1970) 
http://imdb.com/title/tt0066549/	Waterloo (1970) 
http://imdb.com/title/tt0067647/	I racconti di Canterbury (1972) 
http://imdb.com/title/tt0075066/	The Pink Panther Strikes Again (1976) 
http://imdb.com/title/tt0086984/	Body Double (1984) 
http://imdb.com/title/tt0089126/	Fandango (1985) 
http://imdb.com/title/tt0089572/	The Mean Season (1985) 
http://imdb.com/title/tt0090142/	Teen Wolf (1985) 
http://imdb.com/title/tt0091472/	The Manhattan Project (1986) 
http://imdb.com/title/tt0091828/	Raw Deal (1986) 
http://imdb.com/title/tt0093693/	Overboard (1987) 
http://imdb.com/title/tt0094819/	Buster (1988) 
http://imdb.com/title/tt0094964/	Dead Ringers (1988) 
http://imdb.com/title/tt0095348/	I'm Gonna Git You Sucka (1988) 
http://imdb.com/title/tt0095560/	Mac and Me (1988) 
http://imdb.com/title/tt0095654/	Moon Over Parador (1988) 
http://imdb.com/title/tt0096054/	School Daze (1988) 
http://imdb.com/title/tt0098093/	Physical Evidence (1989) 
http://imdb.com/title/tt0100168/	Mo' Better Blues (1990) 
http://imdb.com/title/tt0100685/	State of Grace (1990) 
http://imdb.com/title/tt0101635/	Curly Sue (1991) 
http://imdb.com/title/tt0101786/	Dutch (1991) 
http://imdb.com/title/tt0102492/	My Girl (1991) 
http://imdb.com/title/tt0102526/	New Jack City (1991) 
http://imdb.com/title/tt0103671/	American Me (1992) 
http://imdb.com/title/tt0103759/	Bad Lieutenant (1992) 
http://imdb.com/title/tt0104231/	Far and Away (1992) 
http://imdb.com/title/tt0104412/	Hero (1992) 
http://imdb.com/title/tt0105104/	Passenger 57 (1992) 
http://imdb.com/title/tt0105391/	Shining Through (1992) 
http://imdb.com/title/tt0106701/	Dennis the Menace (1993) 
http://imdb.com/title/tt0106881/	Fearless (1993) 
http://imdb.com/title/tt0107050/	Grumpy Old Men (1993) 
http://imdb.com/title/tt0107808/	A Perfect World (1993) 
http://imdb.com/title/tt0107822/	The Piano (1993) 
http://imdb.com/title/tt0107943/	The Remains of the Day (1993) 
http://imdb.com/title/tt0108122/	Short Cuts (1993) 
http://imdb.com/title/tt0109504/	Crooklyn (1994) 
http://imdb.com/title/tt0109642/	Dolores Claiborne (1995) 
http://imdb.com/title/tt0109758/	Exit to Eden (1994) 
http://imdb.com/title/tt0110364/	Little Giants (1994) 
http://imdb.com/title/tt0110428/	The Madness of King George (1994) 
http://imdb.com/title/tt0111438/	Timecop (1994) 
http://imdb.com/title/tt0112682/	La cité des enfants perdus (1995) 
http://imdb.com/title/tt0113010/	Fair Game (1995) 
http://imdb.com/title/tt0113862/	Mr. Holland's Opus (1995) 
http://imdb.com/title/tt0114857/	Virtuosity (1995) 
http://imdb.com/title/tt0115639/	Beautiful Girls (1996) 
http://imdb.com/title/tt0116361/	Freeway (1996) 
http://imdb.com/title/tt0116830/	Last Man Standing (1996) 
http://imdb.com/title/tt0117372/	The Preacher's Wife (1996) 
http://imdb.com/title/tt0117438/	Ransom (1996) 
http://imdb.com/title/tt0117608/	Sgt. Bilko (1996) 
http://imdb.com/title/tt0117665/	Sleepers (1996) 
http://imdb.com/title/tt0117826/	Bordello of Blood (1996) 
http://imdb.com/title/tt0118708/	Beverly Hills Ninja (1997) 
http://imdb.com/title/tt0119137/	Flubber (1997) 
http://imdb.com/title/tt0119738/	My Best Friend's Wedding (1997) 
http://imdb.com/title/tt0120791/	Practical Magic (1998) 
http://imdb.com/title/tt0120824/	The Shipping News (2001) 
http://imdb.com/title/tt0146984/	The Legend of Bagger Vance (2000) 
http://imdb.com/title/tt0147004/	Little Voice (1998) 
http://imdb.com/title/tt0147612/	Happiness (1998) 
http://imdb.com/title/tt0151738/	Never Been Kissed (1999) 
http://imdb.com/title/tt0156639/	The Big Tease (1999) 
http://imdb.com/title/tt0157503/	Drop Dead Gorgeous (1999) 
http://imdb.com/title/tt0158371/	Sweet and Lowdown (1999) 
http://imdb.com/title/tt0166896/	The Straight Story (1999) 
http://imdb.com/title/tt0166943/	Music of the Heart (1999) 
http://imdb.com/title/tt0174856/	The Hurricane (1999) 
http://imdb.com/title/tt0175526/	Cherry Falls (2000) 
http://imdb.com/title/tt0184791/	O (2001) 
http://imdb.com/title/tt0184858/	Reindeer Games (2000) 
http://imdb.com/title/tt0196216/	Small Time Crooks (2000) 
http://imdb.com/title/tt0200027/	Riding in Cars with Boys (2001) 
http://imdb.com/title/tt0208874/	The Contender (2000) 
http://imdb.com/title/tt0209475/	The Wedding Planner (2001) 
http://imdb.com/title/tt0215545/	Bamboozled (2000) 
http://imdb.com/title/tt0221073/	Chopper (2000) 
http://imdb.com/title/tt0237534/	Le pacte des loups (2001) 
http://imdb.com/title/tt0242193/	Bully (2001) 
http://imdb.com/title/tt0244970/	Someone Like You... (2001) 
http://imdb.com/title/tt0252299/	Buffalo Soldiers (2001) 
http://imdb.com/title/tt0253798/	Out Cold (2001) 
http://imdb.com/title/tt0254199/	CQ (2001) 
http://imdb.com/title/tt0256380/	Shallow Hal (2001) 
http://imdb.com/title/tt0265029/	America's Sweethearts (2001) 
http://imdb.com/title/tt0279493/	Undercover Brother (2002) 
http://imdb.com/title/tt0280590/	Mr. Deeds (2002) 
http://imdb.com/title/tt0287467/	Hable con ella (2002) 
http://imdb.com/title/tt0289992/	The Life of David Gale (2003) 
http://imdb.com/title/tt0300532/	Blue Crush (2002) 
http://imdb.com/title/tt0312549/	Veronica Guerin (2003) 
http://imdb.com/title/tt0358349/	Agent Cody Banks 2: Destination London (2004) 
http://imdb.com/title/tt0362269/	Kinsey (2004) 
http://imdb.com/title/tt0363282/	New York Minute (2004) 
http://imdb.com/title/tt0367089/	The Squid and the Whale (2005) 
http://imdb.com/title/tt0368909/	Ong-bak (2003) 
http://imdb.com/title/tt0384286/	Cry_Wolf (2005) 
http://imdb.com/title/tt0385307/	Miss Congeniality 2: Armed and Fabulous (2005) 
http://imdb.com/title/tt0397078/	Just My Luck (2006) 
http://imdb.com/title/tt0397313/	Eight Below (2006) 
http://imdb.com/title/tt0401997/	Breach (2007) 
http://imdb.com/title/tt0404390/	Running Scared (2006) 
http://imdb.com/title/tt0420609/	Infamous (2006) 
http://imdb.com/title/tt0423977/	Charlie Bartlett (2007) 
http://imdb.com/title/tt0433416/	The Namesake (2006) 
http://imdb.com/title/tt0434139/	The Last Kiss (2006) 
http://imdb.com/title/tt0435705/	Next (2007) 
http://imdb.com/title/tt0437800/	Akeelah and the Bee (2006) 
http://imdb.com/title/tt0443649/	"10,000 BC (2008) "
http://imdb.com/title/tt0450232/	16 Blocks (2006) 
http://imdb.com/title/tt0452681/	The Santa Clause 3: The Escape Clause (2006) 
http://imdb.com/title/tt0457510/	Nacho Libre (2006) 
http://imdb.com/title/tt0462590/	Step Up (2006) 
http://imdb.com/title/tt0463998/	Freedom Writers (2007) 
http://imdb.com/title/tt0472160/	Penelope (2006) 
http://imdb.com/title/tt0479537/	Seraphim Falls (2006) 
http://imdb.com/title/tt0479997/	Season of the Witch (2011) 
http://imdb.com/title/tt0481536/	Harold &amp; Kumar Escape from Guantanamo Bay (2008) 
http://imdb.com/title/tt0486583/	Fred Claus (2007) 
http://imdb.com/title/tt0491152/	Something Borrowed (2011) 
http://imdb.com/title/tt0799934/	Be Kind Rewind (2008) 
http://imdb.com/title/tt0816462/	Conan the Barbarian (2011) 
http://imdb.com/title/tt0864761/	The Duchess (2008) 
http://imdb.com/title/tt1045772/	I Love You Phillip Morris (2009) 
http://imdb.com/title/tt1127896/	Taking Woodstock (2009) 
http://imdb.com/title/tt1179034/	From Paris with Love (2010) 
http://imdb.com/title/tt1182350/	You Will Meet a Tall Dark Stranger (2010) 
http://imdb.com/title/tt1196141/	Diary of a Wimpy Kid (2010) 
http://imdb.com/title/tt1219342/	Legend of the Guardians: The Owls of Ga'Hoole (2010) 
http://imdb.com/title/tt1262981/	World's Greatest Dad (2009) 
http://imdb.com/title/tt1277953/	Madagascar 3: Europe's Most Wanted (2012) 
http://imdb.com/title/tt1307873/	The Big Bang (2011) 
