MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
Talk to Her	"Talk to Her (Spanish: Hable con ella) is a 2002 Spanish drama written and directed by Pedro Almodóvar, and starring Javier Cámara, Darío Grandinetti, Leonor Watling, Geraldine Chaplin, and Rosario Flores."	0	12.4	2	3	0	0	12	0	1	0	0	0	entity_Directed_by	root_drama	subj_talk	underRoot_unlinked_DATE underRoot_unlinked_MISC	0	1
Talk to Her	The film won the 2002 Academy Award for Best Original Screenplay and the 2003 Golden Globe Award for Best Foreign-Language Film.	0	8.4	1	2	2	2	0	0	2	0	0	0		root_win	subj_film		0	1
Talk to Her	"The film's themes include the difficulty of communication between the sexes, loneliness and intimacy, and the persistence of love beyond loss."	0	8.4	4	1	0	0	0	0	0	0	0	0		root_include	subj_theme		0	0
Talk to Her	"In 2005, Time magazine film critics Richard Corliss and Richard Schickel included Talk to Her in their list of the All-TIME 100 Greatest Movies."	0	9.6	2	3	0	1	4	1	1	0	0	0		root_include	subj_critic	underRoot_unlinked_DATE	0	1
Talk to Her	Paul Schrader placed the film at 46 on his film canon of the 60 greatest films.	0	6.4	3	2	0	1	2	0	0	0	0	0		root_place	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_NUMBER	0	0
Talk to Her	"The film was a commercial success, grossing $9,285,469 in the United States and $41,716,081 internationally for a worldwide total of $51,001,550."	0	8.4	4	1	0	0	0	0	0	2	6	0		root_success	subj_film		0	0
Talk to Her	"Despite the film's success, Talk to Her wasn't submitted as Spain's pick for the Academy Award for Best Foreign Film, as Mondays in the Sun."	0	10	2	3	0	1	0	0	1	1	0	0		root_submit	subj_talk	underRoot_unlinked_DATE	0	1
The Commitments (film)	The Commitments is a 1991 comedy-drama film directed by Alan Parker.	0	4.4	4	1	0	0	2	0	1	0	0	0	entity_Cast entity_Directed_by	root_film	subj_commitment	underRoot_unlinked_DATE	0	0
The Commitments (film)	"A film adaptation of Roddy Doyle's novel of the same name, the film tells a story of working class Dubliners who form a soul band."	0	10	3	2	0	0	2	0	0	0	0	0	entity_Character	root_tell	subj_adaptation subj_who		0	0
The Commitments (film)	"The cast were mostly unknown before filming, chosen for musical rather than acting ability."	1	5.6	3	2	0	0	0	0	0	0	0	0		root_unknown	subj_cast		0	0
The Commitments (film)	"The Commitments gained a positive reception from critics, as it holds an 88% rating on Rotten Tomatoes based on 40 reviews."	0	8.4	3	2	0	0	0	0	0	0	0	0		root_gain	subj_commitment subj_it		0	0
The Commitments (film)	"The film won the BAFTA Award for Best Film, as well as BAFTA Awards for Best Director, Best Editing (Gerry Hambling), and Best Adapted Screenplay."	0	10	1	3	1	3	2	0	0	0	0	0		root_win	subj_film		0	1
The Commitments (film)	The Commitments was voted best Irish film of all time in a 2005 poll sponsored by Jameson Irish Whiskey and launched a generation of Irish musicians and actors.	0	11.2	3	2	0	1	0	3	1	0	0	0		root_vote	subj_commitment		0	0
The Commitments (film)	"An image of four of the actors, in character, was featured on an Irish postage stamp as part of the Ireland 1996: Irish Cinema Centenary series issued by An Post."	0	12	2	3	0	0	0	0	1	1	0	0		root_feature	subj_image		0	1
The Commitments (film)	"In 2013, a musical stage production of the same name began previews on 21 September in London's West End at the Palace Theatre, before holding its official opening night on 8 October."	0	12.8	3	2	0	0	0	0	4	1	0	3	entity_Character	root_begin	subj_production	underRoot_unlinked_DATE	0	0
The Commitments (film)	"The musical is based on the 1987 novel, by Roddy Doyle."	0	4.4	3	2	0	0	2	0	1	0	0	0	entity_Character	root_base	subj_musical	underRoot_entity_Cast	0	0
The Commitments (film)	"The stage show was officially confirmed on 19 April 2013, in Ireland, producers announced that the show would play the Palace Theatre, with tickets going on sale everywhere on 23 April."	0	12.4	3	2	0	0	0	0	5	1	0	0		root_confirm	subj_show subj_producer	underRoot_unlinked_DATE	0	0
The Commitments (film)	"The Commitments (Original Motion Picture Soundtrack), the soundtrack for the film, was released on 13 Aug 1991."	0	6.8	4	1	0	0	0	0	3	0	0	0		root_release	subj_commitment	underRoot_unlinked_DATE	0	0
The Commitments (film)	"Most songs on the album are performed by the cast band, with two by Irish singer Niamh Kavanagh."	0	7.2	3	2	0	1	2	0	0	0	0	0	entity_Character	root_perform	subj_song	underRoot_entity_Cast underRoot_unlinked_NUMBER	0	0
The Commitments (film)	"After the commercial success of the first soundtrack album, a follow-up entitled The Commitments, Vol."	0	6	3	2	0	0	0	0	0	0	0	0		root_entitle	subj_follow-up		0	0
The Commitments (film)	2: Music From The Original Motion Picture Soundtrack was released in 1992.	0	4.8	3	2	0	0	0	0	1	0	0	0	entity_Character	root_unlinked_NUMBER	subj_music		0	0
The Commitments (film)	It was filmed on location in Dublin.	0	2.8	4	1	0	0	0	0	0	1	0	0		root_film	subj_it		0	0
The Commitments (film)	It was nominated for the Golden Globe Award for Best Motion Picture - Musical or Comedy and for the Academy Award for Best Film Editing.	0	10	2	3	0	1	0	0	0	0	0	0		root_nominate	subj_it		0	1
The Deer Hunter	The Deer Hunter is a 1978 American war drama film co-written and directed by Michael Cimino about a trio of Russian American steelworkers and their service in the Vietnam War.	0	12	3	2	0	0	2	0	1	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character entity_Writing_Credits	root_drama	subj_deer	underRoot_unlinked_DATE underRoot_unlinked_MISC	0	0
The Deer Hunter	"The film stars Robert De Niro, Christopher Walken, John Savage, John Cazale, Meryl Streep, and George Dzundza."	0	6.8	3	2	0	0	13	0	0	0	0	0	entity_Cast entity_Produced_by entity_Character	root_star	subj_film	underRoot_entity_Cast	0	0
The Deer Hunter	The film was based in part on an unproduced screenplay called The Man Who Came to Play by Louis Garfinkle and Quinn K. Redeker about Las Vegas and Russian roulette.	0	12	3	2	0	0	5	0	0	2	0	0	entity_Character entity_Writing_Credits	root_base	subj_film subj_who		0	0
The Deer Hunter	"Producer Michael Deeley, who bought the script, hired writer/director Michael Cimino who, with Deric Washburn, rewrote the script, taking the Russian roulette element and placing it in the Vietnam War."	0	12	3	2	0	0	6	0	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character entity_Writing_Credits	root_hire	subj_who subj_entity_Produced_by	underRoot_entity_Produced_by underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
The Deer Hunter	"The film won five Academy Awards, including Best Picture, Best Director for Michael Cimino, and Best Supporting Actor for Christopher Walken, and was named by the American Film Institute as the 53rd greatest American film of all time in the 10th Anniversary Edition of the AFI's 100 Years...100 Movies list."	0	20	2	2	1	4	4	4	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character entity_Writing_Credits	root_win	subj_film	underRoot_unlinked_MISC	0	1
The Deer Hunter	"While producer Deeley was pleased with the revised script, he was still concerned about being able to sell the film."	1	8	4	1	0	0	1	0	0	0	0	0	entity_Produced_by	root_concern	subj_entity_Produced_by subj_he		0	0
The Deer Hunter	Hiring De Niro turned out to be a casting coup because he knew nearly every actor in New York.	0	7.6	3	2	0	0	2	0	0	2	0	0	entity_Cast	root_turn	subj_he		0	0
The Deer Hunter	Each of the six principal male characters carried a photo in their back pockets depicting them all together as children so as to enhance the sense of camaraderie amongst them.	0	12	3	2	0	0	0	0	0	0	0	0		root_carry	subj_each		0	0
The Deer Hunter	"In addition to this, director Cimino instructed the props department to fashion complete Pennsylvania IDs for each of them, including driver's licenses, medical cards and various other pieces of paraphernalia, in order to enhance each actor's sense of his character."	0	16	2	3	0	0	1	0	0	1	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_instruct	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	1
The Deer Hunter	"There has been considerable debate, controversy, and conflicting stories about how The Deer Hunter was initially developed and written."	0	7.6	4	1	0	0	0	0	0	0	0	0		root_debate	subj_deer		0	0
The Deer Hunter	"Director and co-writer Michael Cimino, writer Deric Washburn, producers Barry Spikings and Michael Deeley all have different versions of how the film came to be."	0	10	3	2	0	0	8	0	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character entity_Writing_Credits	root_have	subj_director subj_film		0	0
The Deer Hunter	"In 1968, the record company EMI formed a new company called EMI Films, headed by producers Barry Spikings and Michael Deeley."	0	8.4	3	2	0	0	4	3	1	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character entity_Writing_Credits	root_form	subj_unlinked_ORGANIZATION subj_company	underRoot_unlinked_DATE underRoot_unlinked_ORGANIZATION	0	0
The Deer Hunter	"After consulting various Hollywood agents, Deeley found writer-director Michael Cimino, represented by Stan Kamen at the William Morris Agency."	0	7.6	3	2	0	0	5	3	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character entity_Writing_Credits	root_find	subj_entity_Produced_by	underRoot_entity_Produced_by underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
The Deer Hunter	Cimino worked for six weeks with Deric Washburn on the script.	0	4.4	2	3	0	0	3	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_work	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits underRoot_unlinked_DURATION	0	1
The Deer Hunter	"According to Cimino, he would call Washburn while on the road scouting for locations and feed him notes on dialogue and story."	0	8.8	3	2	0	0	2	0	0	0	0	0	entity_Writing_Credits	root_call	subj_he	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
The Deer Hunter	"According to Washburn, he and Cimino spent three days together in L.A. at the Sunset Marquis, hammering out the plot."	0	8	3	2	0	0	2	0	0	3	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_spend	subj_he	underRoot_unlinked_LOCATION underRoot_entity_Writing_Credits underRoot_unlinked_DURATION	0	0
The Deer Hunter	"The script eventually went through several drafts, evolving into a story with three distinct acts."	0	6	3	1	1	0	0	0	0	0	0	0		root_go	subj_script		0	0
The Deer Hunter	"Deeley felt the revised script, now called The Deer Hunter, broke fresh ground for the project."	0	6.4	3	2	0	0	1	0	1	0	0	0		root_feel	subj_entity_Produced_by subj_script	underRoot_entity_Produced_by	0	0
The Deer Hunter	"The protagonist in the Redeker/Garfinkle script, Merle, was an individual who sustained a bad injury in active service and was damaged psychologically by his violent experiences, but was nevertheless a tough character with strong nerves and guts."	1	14.8	1	4	0	0	1	0	0	0	0	0		root_individual	subj_protagonist subj_who		0	1
The Deer Hunter	"The Deer Hunter began principal photography on June 20, 1977."	0	4	4	1	0	0	0	0	4	0	0	0		root_begin	subj_deer	underRoot_unlinked_DATE	0	0
The Deer Hunter	This was the first feature film depicting the Vietnam War to be filmed on location in Thailand.	0	6.8	3	1	1	0	0	0	0	1	0	0	entity_Character	root_film	subj_this	underRoot_unlinked_ORDINAL	0	0
The Deer Hunter	All scenes were shot on location (no sound stages).	0	3.6	2	3	0	0	0	0	0	0	0	0		root_shoot	subj_scene		0	1
The Deer Hunter	"Before the beginning of principal photography began, Deeley had a meeting with the film's appointed line producer Robert Relyea."	0	7.6	4	1	0	0	3	0	0	0	0	0	entity_Cast entity_Produced_by	root_have	subj_beginning subj_entity_Produced_by	underRoot_entity_Produced_by	0	0
The Deer Hunter	"Because Deeley was busy overseeing in the production of Sam Peckinpah's Convoy, he hired John Peverall to oversee Cimino's shoot."	0	8	4	1	0	0	6	0	0	0	0	0	entity_Cast entity_Produced_by entity_Character	root_hire	subj_entity_Produced_by subj_he	underRoot_entity_Produced_by	0	0
The Deer Hunter	"The wedding scenes were filmed at the historic St. Theodosius Russian Orthodox Cathedral in the Tremont neighborhood of Cleveland, Ohio."	0	8	2	3	0	0	0	0	0	3	0	0	entity_Character	root_film	subj_scene		0	1
The Deer Hunter	The wedding took five days to film.	0	2.8	2	3	0	0	0	0	0	0	0	0	entity_Character	root_take	subj_wedding	underRoot_unlinked_DURATION	0	1
The Deer Hunter	The production manager asked each of the Russian immigrant extras to bring to the location a gift-wrapped box to double for wedding presents.	0	9.2	2	2	1	0	0	0	0	0	0	0	entity_Character	root_ask	subj_manager		0	1
The Deer Hunter	Cimino originally claimed that the wedding scene would take up 21 minutes of screentime.	0	5.6	3	2	0	0	1	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Character entity_Writing_Credits	root_claim	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_scene	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
The Deer Hunter	"In the end, it took 51 minutes."	0	2.8	5	0	0	0	0	0	0	0	0	0		root_take	subj_it	underRoot_unlinked_DURATION	0	0
The Deer Hunter	"At this point in the production, nearly halfway through principal photography, Cimino was already overbudget, and producer Spikings could tell from the script that shooting the extended scene could sink the project."	0	12.8	1	4	0	0	2	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_overbudget	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_that subj_scene	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	1
The Deer Hunter	"The bar was specially constructed in an empty storefront in Mingo Junction, Ohio for $25,000; it later became an actual saloon for local steel mill workers."	0	10.4	3	1	1	0	0	0	0	3	2	0	entity_Character	root_construct	subj_bar subj_it		0	0
The Deer Hunter	"U.S. Steel allowed filming inside its Cleveland mill, including placing the actors around the furnace floor, only after securing a $5 million insurance policy."	0	9.6	1	4	0	0	0	0	0	2	3	0	entity_Character	root_allow	subj_steel		0	1
The Deer Hunter	Other filming took place in Pittsburgh.	0	2.4	5	0	0	0	0	0	0	1	0	0		root_take	subj_other	underRoot_unlinked_LOCATION	0	0
The Deer Hunter	The stag which Michael allows to get away later was actually the same one used on TV commercials for the Connecticut Life Insurance Company.	0	9.6	2	2	1	0	1	4	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character entity_Writing_Credits	root_unlinked_NUMBER	subj_entity_Cast subj_entity_Directed_by subj_entity_Produced_by subj_entity_Character subj_entity_Writing_Credits subj_stag		0	1
The Deer Hunter	"The Viet Cong Russian roulette scenes were shot in real circumstances, with real rats and mosquitoes, as the three principals (De Niro, Walken, and Savage) were tied up in bamboo cages erected along the River Kwai."	0	14.4	0	3	2	0	2	2	0	2	0	0		root_erect	subj_scene subj_principal subj_unlinked_LOCATION	underRoot_unlinked_LOCATION	0	1
The Deer Hunter	The woman tasked with casting the extras in Thailand had much difficulty finding a local to play the vicious individual who runs the Russian roulette game.	0	10.4	3	2	0	0	0	0	0	1	0	0	entity_Character	root_have	subj_woman subj_who		0	0
The Deer Hunter	The first actor hired turned out to be incapable of slapping De Niro in the face.	0	6.4	3	1	1	0	2	0	0	0	0	0	entity_Cast	root_hire	subj_actor		0	0
The Deer Hunter	The caster thankfully knew a local Thai man with a particular dislike of Americans and cast him accordingly.	0	7.2	1	4	0	0	0	0	0	1	0	0	entity_Character	root_know	subj_caster		0	1
The Deer Hunter	"De Niro and Savage performed their own stunts in the fall into the river, filming the 30&#160;ft drop 15 times in two days."	0	9.2	2	3	0	0	3	0	1	0	0	0	entity_Cast	root_perform	subj_entity_Cast	underRoot_entity_Cast underRoot_unlinked_DATE	0	1
The Deer Hunter	"According to Cimino, De Niro requested a live cartridge in the revolver for the scene in which he subjects John Cazale's character to an impromptu game of Russian roulette, to heighten the intensity of the situation."	0	14.4	2	2	1	0	5	0	0	0	0	0	entity_Cast entity_Produced_by entity_Character	root_request	subj_entity_Cast subj_he	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits underRoot_entity_Cast	0	1
The Deer Hunter	"While appearing later in the film, the first scenes shot upon arrival in Thailand are the hospital sequences between Walken and the military doctor."	0	9.6	2	3	0	0	1	0	0	1	0	0	entity_Cast entity_Character	root_sequence	subj_scene	underRoot_entity_Cast	0	1
